row_id,sample_index,before_v_all,after_v_all,delta_v_all,improved
205,872,-1.1961264610290527,-0.515113353729248,0.6810131072998047,True
206,950,0.4602699279785156,1.2990221977233887,0.838752269744873,True
207,813,0.22161865234375,1.216662883758545,0.9950442314147949,True
208,382,-0.4758872985839844,-0.16004180908203125,0.3158454895019531,True
209,165,-2.516831398010254,3.109163761138916,5.62599515914917,True
210,552,-0.0018329620361328125,0.1658477783203125,0.1676807403564453,True
211,543,0.06908226013183594,1.7095146179199219,1.640432357788086,True
212,0,0.7382583618164062,-0.0009365081787109375,-0.7391948699951172,False
213,613,-0.713068962097168,0.9512724876403809,1.6643414497375488,True
214,331,-0.8973321914672852,0.7502307891845703,1.6475629806518555,True
215,500,0.48630809783935547,0.30873870849609375,-0.17756938934326172,False
216,19,-0.11048221588134766,2.189396381378174,2.2998785972595215,True
217,788,-1.2647390365600586,0.15815448760986328,1.4228935241699219,True
218,371,0.7227268218994141,2.6105823516845703,1.8878555297851562,True
219,314,0.5933218002319336,-0.6081962585449219,-1.2015180587768555,False
220,245,-0.4212188720703125,0.019214630126953125,0.4404335021972656,True
221,59,-0.71417236328125,0.25459766387939453,0.9687700271606445,True
222,246,0.15169143676757812,1.9210500717163086,1.7693586349487305,True
223,844,-2.476726531982422,-0.7983894348144531,1.6783370971679688,True
224,910,-0.11841201782226562,-0.5233683586120605,-0.4049563407897949,False
225,87,-0.16605758666992188,1.1627674102783203,1.3288249969482422,True
226,749,-0.5864219665527344,0.6661767959594727,1.252598762512207,True
227,497,0.3038520812988281,0.48081207275390625,0.17695999145507812,True
228,70,-1.3687944412231445,1.7761096954345703,3.144904136657715,True
229,545,0.7961702346801758,0.47797679901123047,-0.3181934356689453,False
230,128,-0.23576927185058594,-0.1586170196533203,0.07715225219726562,True
231,131,0.1441202163696289,-1.0302543640136719,-1.1743745803833008,False
232,675,-1.343679428100586,-0.13223838806152344,1.2114410400390625,True
233,486,0.19803810119628906,1.0333366394042969,0.8352985382080078,True
234,562,-0.4070310592651367,1.3437438011169434,1.75077486038208,True
235,169,-0.9648733139038086,0.19018268585205078,1.1550559997558594,True
236,834,0.06260871887207031,-1.7484054565429688,-1.811014175415039,False
237,540,-0.017049789428710938,0.4053201675415039,0.42236995697021484,True
238,621,-3.5731277465820312,-1.9642314910888672,1.608896255493164,True
239,433,-3.0389842987060547,1.6541519165039062,4.693136215209961,True
240,845,-0.15453338623046875,0.9265584945678711,1.0810918807983398,True
241,766,-1.6671524047851562,-1.2786617279052734,0.3884906768798828,True
242,706,-1.067251205444336,-1.2771377563476562,-0.2098865509033203,False
243,205,3.8572564125061035,2.830307960510254,-1.0269484519958496,False
244,730,0.0128021240234375,0.5539045333862305,0.541102409362793,True
245,319,0.18918228149414062,1.137049674987793,0.9478673934936523,True
246,823,-1.6283831596374512,-2.357635021209717,-0.7292518615722656,False
247,687,-1.9443511962890625,-0.32969236373901367,1.6146588325500488,True
248,948,0.11799144744873047,0.5764484405517578,0.45845699310302734,True
249,793,-0.3187427520751953,-0.9829692840576172,-0.6642265319824219,False
250,448,1.9859533309936523,2.3976612091064453,0.41170787811279297,True
251,529,0.024034500122070312,0.8738956451416016,0.8498611450195312,True
252,462,0.4191122055053711,-0.4275789260864258,-0.8466911315917969,False
253,123,-0.3649425506591797,0.2627105712890625,0.6276531219482422,True
254,253,-1.0629520416259766,-1.1474814414978027,-0.08452939987182617,False
255,230,-0.9742393493652344,-0.1910562515258789,0.7831830978393555,True
256,807,-1.5843563079833984,-1.1627655029296875,0.42159080505371094,True
257,346,-1.9593944549560547,-1.1399002075195312,0.8194942474365234,True
258,21,3.143991470336914,1.8337316513061523,-1.3102598190307617,False
259,602,-0.009024620056152344,-1.093306541442871,-1.0842819213867188,False
260,567,-0.12735462188720703,1.2165675163269043,1.3439221382141113,True
261,235,-1.8922224044799805,-0.5428504943847656,1.3493719100952148,True
262,717,0.6834983825683594,-0.3428483009338379,-1.0263466835021973,False
263,944,-1.9073495864868164,-0.030914783477783203,1.8764348030090332,True
264,7,-0.7487649917602539,1.061464786529541,1.810229778289795,True
265,72,-0.7861709594726562,0.7441043853759766,1.5302753448486328,True
266,646,-0.44263648986816406,0.45778656005859375,0.9004230499267578,True
267,60,0.518702507019043,1.2007331848144531,0.6820306777954102,True
268,853,-0.3850135803222656,-1.3227434158325195,-0.9377298355102539,False
269,69,-0.31255340576171875,-0.7040834426879883,-0.39153003692626953,False
270,851,-1.5559520721435547,0.7476482391357422,2.303600311279297,True
271,338,0.9979143142700195,1.0844182968139648,0.08650398254394531,True
272,711,0.2903432846069336,2.54276704788208,2.2524237632751465,True
273,526,0.1829977035522461,-0.8463191986083984,-1.0293169021606445,False
274,243,1.173731803894043,1.659797191619873,0.4860653877258301,True
275,285,-1.0445623397827148,-1.7292695045471191,-0.6847071647644043,False
276,685,-0.32152748107910156,-1.7902517318725586,-1.468724250793457,False
277,750,0.4198579788208008,-0.0054454803466796875,-0.42530345916748047,False
278,219,-0.14926624298095703,-0.7409553527832031,-0.5916891098022461,False
279,843,0.37341785430908203,-1.0927953720092773,-1.4662132263183594,False
280,135,-0.4812355041503906,0.007935047149658203,0.48917055130004883,True
281,584,-0.2211627960205078,0.08487415313720703,0.30603694915771484,True
282,590,-0.3176307678222656,1.0541987419128418,1.3718295097351074,True
283,484,1.3368167877197266,0.38364648818969727,-0.9531702995300293,False
284,248,1.2007198333740234,0.4158048629760742,-0.7849149703979492,False
285,693,0.4264211654663086,0.5078182220458984,0.08139705657958984,True
286,416,-0.48901844024658203,-0.6153092384338379,-0.12629079818725586,False
287,194,-0.0992116928100586,0.22322940826416016,0.32244110107421875,True
288,96,-1.3311185836791992,-0.5944404602050781,0.7366781234741211,True
289,923,-8.25671100616455,-8.047898292541504,0.20881271362304688,True
290,674,0.239044189453125,0.4752511978149414,0.2362070083618164,True
291,441,-3.191910743713379,-1.0902748107910156,2.1016359329223633,True
292,362,-1.9160547256469727,0.7781858444213867,2.6942405700683594,True
293,737,-3.5974674224853516,1.028127670288086,4.6255950927734375,True
294,420,-1.366196632385254,-1.2706661224365234,0.09553050994873047,True
295,478,-1.4878225326538086,1.8977303504943848,3.3855528831481934,True
296,55,0.4559202194213867,-0.007453441619873047,-0.46337366104125977,False
297,669,-0.9529132843017578,-0.24621868133544922,0.7066946029663086,True
298,661,-0.48317718505859375,0.0769186019897461,0.5600957870483398,True
299,100,-1.8180932998657227,0.31800127029418945,2.136094570159912,True
300,62,0.6865205764770508,0.8465433120727539,0.16002273559570312,True
301,412,-1.159769058227539,0.45412302017211914,1.6138920783996582,True
302,347,-4.811433792114258,-3.119607925415039,1.6918258666992188,True
303,111,0.7506628036499023,-0.18849945068359375,-0.9391622543334961,False
304,254,1.3949785232543945,1.4673476219177246,0.07236909866333008,True
305,901,0.1566905975341797,2.088625431060791,1.9319348335266113,True
306,689,-2.2681617736816406,-2.0912160873413086,0.17694568634033203,True
307,855,0.26717281341552734,-2.049971580505371,-2.3171443939208984,False
308,943,0.34227848052978516,0.7225737571716309,0.3802952766418457,True
309,143,1.1431703567504883,2.050495147705078,0.9073247909545898,True
310,809,0.6634025573730469,0.7034235000610352,0.04002094268798828,True
311,187,-2.951368808746338,-2.5799355506896973,0.3714332580566406,True
312,858,-1.8673181533813477,-1.2591118812561035,0.6082062721252441,True
313,865,-0.5276632308959961,-0.0067386627197265625,0.5209245681762695,True
314,255,-0.3980894088745117,-3.514059543609619,-3.1159701347351074,False
315,77,-3.026712417602539,-0.8567423820495605,2.1699700355529785,True
316,453,-0.3257932662963867,0.15106916427612305,0.47686243057250977,True
317,563,-1.9120826721191406,-0.09372949600219727,1.8183531761169434,True
318,897,0.08866214752197266,-1.520012378692627,-1.6086745262145996,False
319,51,0.6509103775024414,-0.37880420684814453,-1.029714584350586,False
320,553,1.0884552001953125,1.3098769187927246,0.2214217185974121,True
321,15,0.3223400115966797,1.589838981628418,1.2674989700317383,True
322,957,-0.03360748291015625,1.2593274116516113,1.2929348945617676,True
323,242,-4.93968391418457,-4.734489917755127,0.20519399642944336,True
324,170,0.15740203857421875,0.5347623825073242,0.37736034393310547,True
325,690,0.38660526275634766,0.2713594436645508,-0.11524581909179688,False
326,892,-4.091327667236328,-4.4369940757751465,-0.34566640853881836,False
327,492,0.25391578674316406,1.99871826171875,1.744802474975586,True
328,218,-0.023067474365234375,1.288548469543457,1.3116159439086914,True
329,848,1.7215452194213867,-2.7101078033447266,-4.431653022766113,False
330,709,-0.04182624816894531,2.013526439666748,2.0553526878356934,True
331,168,0.49765968322753906,1.129323959350586,0.6316642761230469,True
332,864,-0.4446744918823242,0.8918848037719727,1.3365592956542969,True
333,2,-3.8029818534851074,-1.8513641357421875,1.95161771774292,True
334,399,1.1711254119873047,0.5268421173095703,-0.6442832946777344,False
335,740,1.8518896102905273,0.9953560829162598,-0.8565335273742676,False
336,465,2.3831019401550293,1.9577875137329102,-0.42531442642211914,False
337,292,-0.39841175079345703,-0.4184141159057617,-0.020002365112304688,False
338,683,-0.0038967132568359375,-1.795027732849121,-1.7911310195922852,False
339,569,0.051898956298828125,-0.000995635986328125,-0.05289459228515625,False
340,498,0.19859886169433594,0.2789497375488281,0.08035087585449219,True
341,158,-0.06635284423828125,0.6071891784667969,0.6735420227050781,True
342,670,-2.5388031005859375,0.04056739807128906,2.5793704986572266,True
343,303,0.807861328125,-0.2840995788574219,-1.0919609069824219,False
344,222,-0.041380882263183594,1.8828868865966797,1.9242677688598633,True
345,755,-2.615292549133301,-1.171372413635254,1.4439201354980469,True
346,593,0.9909229278564453,-1.426802158355713,-2.417725086212158,False
347,555,-0.3647584915161133,1.6432757377624512,2.0080342292785645,True
348,676,0.5202999114990234,1.0494513511657715,0.529151439666748,True
349,321,-1.9525279998779297,2.5054216384887695,4.457949638366699,True
350,58,-1.0349969863891602,1.1032838821411133,2.1382808685302734,True
351,657,-2.663069725036621,2.8581018447875977,5.521171569824219,True
352,917,2.1598334312438965,0.6818275451660156,-1.4780058860778809,False
353,488,4.721874237060547,2.421297550201416,-2.300576686859131,False
354,514,-0.014809608459472656,0.11153125762939453,0.1263408660888672,True
355,765,-1.921213150024414,-1.418478012084961,0.5027351379394531,True
356,785,-2.322854995727539,0.23813343048095703,2.560988426208496,True
357,626,-2.2553606033325195,-2.3499999046325684,-0.09463930130004883,False
358,520,0.1925678253173828,-0.6527833938598633,-0.8453512191772461,False
359,82,-0.2689352035522461,-0.08830595016479492,0.18062925338745117,True
360,190,0.027379989624023438,1.1217398643493652,1.0943598747253418,True
361,748,-0.19527053833007812,-0.21878337860107422,-0.023512840270996094,False
362,609,-0.3876762390136719,0.24601364135742188,0.6336898803710938,True
363,707,1.331075668334961,1.4098930358886719,0.07881736755371094,True
364,240,-0.3261117935180664,1.5444254875183105,1.870537281036377,True
365,413,-2.2299509048461914,-2.1036057472229004,0.12634515762329102,True
366,122,0.9235830307006836,0.34674739837646484,-0.5768356323242188,False
367,583,-5.780608654022217,-3.172938823699951,2.6076698303222656,True
368,832,0.3684396743774414,0.0041046142578125,-0.3643350601196289,False
369,592,1.5413618087768555,-0.6081385612487793,-2.1495003700256348,False
370,40,-0.4565010070800781,0.9863147735595703,1.4428157806396484,True
371,83,-0.4125022888183594,-0.40973997116088867,0.002762317657470703,True
372,945,-0.14098739624023438,0.44988584518432617,0.5908732414245605,True
373,850,-0.5605010986328125,1.13665771484375,1.6971588134765625,True
374,578,0.2507162094116211,0.8098640441894531,0.559147834777832,True
375,535,-0.7961187362670898,-0.7378511428833008,0.05826759338378906,True
376,907,-0.3681936264038086,0.701014518737793,1.0692081451416016,True
377,267,-0.5453128814697266,0.9084901809692383,1.4538030624389648,True
378,209,-0.9326610565185547,-3.0378832817077637,-2.105222225189209,False
379,627,0.16076946258544922,0.9628391265869141,0.8020696640014648,True
380,244,-0.0932016372680664,-1.4555702209472656,-1.3623685836791992,False
381,641,-0.25552940368652344,1.6434144973754883,1.8989439010620117,True
382,838,1.289259910583496,0.4928417205810547,-0.7964181900024414,False
383,134,-2.644315719604492,-2.537038803100586,0.10727691650390625,True
384,307,-0.23562240600585938,-0.5395927429199219,-0.3039703369140625,False
385,468,-0.6838245391845703,-0.13181209564208984,0.5520124435424805,True
386,600,-2.679197311401367,-0.7597708702087402,1.919426441192627,True
387,74,0.8164453506469727,0.9350504875183105,0.11860513687133789,True
388,9,0.7807235717773438,0.2123575210571289,-0.5683660507202148,False
389,836,-0.3884143829345703,-0.2987852096557617,0.0896291732788086,True
390,576,0.12865161895751953,0.6212849617004395,0.4926333427429199,True
391,102,1.1247539520263672,0.4168367385864258,-0.7079172134399414,False
392,75,0.4547910690307617,0.04808187484741211,-0.4067091941833496,False
393,550,-0.8676948547363281,-0.09033012390136719,0.7773647308349609,True
394,648,-0.7993927001953125,-0.3786144256591797,0.4207782745361328,True
395,518,-1.687530517578125,1.4181427955627441,3.105673313140869,True
396,595,0.02925395965576172,-0.08076858520507812,-0.11002254486083984,False
397,798,0.4201641082763672,0.17100143432617188,-0.2491626739501953,False
398,357,-0.5145635604858398,-0.9191980361938477,-0.4046344757080078,False
399,615,2.627735137939453,2.1487417221069336,-0.47899341583251953,False
400,921,0.12183952331542969,0.6517853736877441,0.5299458503723145,True
401,378,0.1751880645751953,0.09453058242797852,-0.0806574821472168,False
402,291,0.055190086364746094,1.1972370147705078,1.1420469284057617,True
403,620,-4.3940935134887695,-0.24598121643066406,4.1481122970581055,True
404,726,3.217282295227051,2.3454341888427734,-0.8718481063842773,False
405,556,-0.36507320404052734,0.30965423583984375,0.6747274398803711,True
406,309,0.8610029220581055,0.04178810119628906,-0.8192148208618164,False
407,802,1.1257009506225586,0.08372211456298828,-1.0419788360595703,False
408,8,0.4907360076904297,2.1834182739257812,1.6926822662353516,True
409,716,0.1441802978515625,1.0093917846679688,0.8652114868164062,True
410,306,-4.730686664581299,-2.7661757469177246,1.9645109176635742,True
411,106,0.16150188446044922,0.7309613227844238,0.5694594383239746,True
